lat,long
50.04725833,19.93052667
50.04721167,19.930655
50.04711833,19.93070167
50.047055,19.93070667
50.04698167,19.930755
50.04691167,19.93076833
50.04684167,19.93078
50.04676667,19.93082167
50.0467,19.930855
50.04663167,19.93087833
50.04657667,19.93089
50.04652833,19.93091833
50.04645667,19.93094833
50.04637,19.93099333
50.04630833,19.93102667
50.04624667,19.93107167
50.04618667,19.931115
50.04616667,19.93113167
50.04621333,19.93122833
50.04620667,19.93135833
50.04620667,19.93146167
50.04623167,19.931555
50.04624333,19.93164333
50.04628167,19.93173833
50.04629833,19.93183833
50.04631667,19.93193833
50.04631833,19.932035
50.04632667,19.93214333
50.04628333,19.93220167
50.04622167,19.93224833
50.04616833,19.932305
50.04609833,19.93232
50.04603833,19.93233833
50.04597333,19.93235833
50.04591,19.93239
50.04584667,19.93241
50.04577167,19.93244833
50.04570833,19.93250333
50.04563833,19.93253833
50.045575,19.93255167
50.04552667,19.93256833
50.04545167,19.93261167
50.04538167,19.93266
50.04531833,19.93270333
50.04525167,19.932755
50.04519333,19.93277333
50.04514,19.932795
50.04508,19.93283167
50.04501167,19.93284833
50.04495167,19.93288167
50.04490833,19.93291333
50.04486,19.93294833
50.0448,19.93298667
50.04473333,19.93304833
50.04466833,19.93310333
50.044595,19.93320333
50.04452667,19.93325333
50.04448167,19.93331333
50.04441167,19.93337833
50.044345,19.93343167
50.044295,19.93346833
50.04423667,19.93352667
50.04418,19.93354333
50.04412167,19.93358667
50.04406333,19.93364667
50.04401167,19.93369333
50.04395,19.93373833
50.043875,19.93373833
50.043815,19.93376667
50.043755,19.93379833
50.04369333,19.93372667
50.04365333,19.93364167
50.04365333,19.93367667
50.04361667,19.933785
50.04357333,19.93388167
50.04352,19.93395833
50.043455,19.93400167
50.04339,19.93402667
50.04333667,19.93406167
50.04329667,19.93411833
50.043295,19.93422833
50.04327333,19.93432
50.04324,19.93439667
50.04319667,19.93447333
50.04316667,19.93455167
50.04317667,19.93464
50.04319,19.934715
50.04314167,19.93477
50.04306833,19.93477333
50.042995,19.93477333
50.042925,19.934785
50.042855,19.93479833
50.04279167,19.93481667
50.042725,19.93484
50.04266333,19.93484333
50.042595,19.93488
50.04253167,19.93491
50.042465,19.934935
50.042405,19.934965
50.04234,19.935015
50.04227,19.93505167
50.04220333,19.9351
50.04213667,19.93514667
50.042075,19.93519167
50.04201167,19.93524833
50.04195,19.93529333
50.04189167,19.93534333
50.04183167,19.93538667
50.04177333,19.93542667
50.04170667,19.9355
50.04164667,19.93554333
50.041585,19.93560167
50.04152167,19.93564833
50.04146,19.93571167
50.04139833,19.93574667
50.041345,19.93580167
50.041275,19.93585
50.04121333,19.93588167
50.04114667,19.935925
50.04107833,19.93598167
50.04102,19.93602167
50.04094333,19.93603167
50.04087667,19.93604667
50.04081,19.936085
50.04074667,19.936125
50.04068667,19.93616167
50.04062833,19.9362
50.04057333,19.93623
50.040515,19.936255
50.04045167,19.93625667
50.04038167,19.93626833
50.04032333,19.93629
50.040255,19.93636167
50.0402,19.93641833
50.04012833,19.936455
50.040055,19.93650333
50.03999333,19.936555
50.03994,19.936625
