lat,long
50.04725833,19.93052667
50.04684167,19.93078
50.04645667,19.93094833
50.04621333,19.93122833
50.04629833,19.93183833
50.04616833,19.932305
50.04577167,19.93244833
50.04538167,19.93266
50.04501167,19.93284833
50.04466833,19.93310333
50.044295,19.93346833
50.04395,19.93373833
50.04365333,19.93367667
50.04333667,19.93406167
50.04316667,19.93455167
50.042925,19.934785
50.04253167,19.93491
50.04213667,19.93514667
50.04177333,19.93542667
50.04139833,19.93574667
50.04102,19.93602167
50.04062833,19.9362
50.040255,19.93636167
50.03989667,19.936685
50.03954833,19.93696167
50.03924667,19.93723667
50.039055,19.93747167
50.03885333,19.93787167
50.03854333,19.93822667
50.03824667,19.93862333
50.037995,19.93920167
50.03770333,19.939335
50.03738167,19.93958
50.03714167,19.93988833
50.036795,19.94016
50.036405,19.940145
50.03617,19.94018333
50.03614667,19.940235
50.03584667,19.94085333
50.03567833,19.94041833
50.03542,19.94048833
50.035385,19.940275
50.035305,19.94032167
50.0353,19.94033333
50.03532167,19.94033667
50.03529833,19.940295
50.035305,19.94022667
50.035525,19.94034833
50.03525833,19.94034167
50.03519833,19.94061833
50.03532667,19.94052333
50.03554667,19.94065167
50.03535667,19.940745
50.03528833,19.9406
50.03562,19.940375
50.03587333,19.94077333
50.03593667,19.940725
50.03613167,19.94028667
50.03612667,19.940295
50.03613667,19.940275
50.036285,19.93967833
50.036155,19.939365
50.03627833,19.93960833
50.036555,19.93989333
50.03667333,19.94003833
50.037025,19.93981167
50.03734,19.93955667
50.03760833,19.93920667
50.03784833,19.93899
50.03818167,19.938705
50.03852167,19.93831667
50.03876667,19.93799833
50.03897667,19.93766167
50.03925333,19.93719833
50.03957833,19.93685667
50.03991,19.93659833
50.04022333,19.93638667
50.040555,19.93618833
50.04088833,19.936005
50.04123333,19.93580667
50.04162,19.93550167
50.04192333,19.93512
50.042275,19.93488
50.04261167,19.93465833
50.04296667,19.93453167
50.04326167,19.93424
50.043505,19.93387333
50.0438,19.93365167
50.04416333,19.93340167
50.044495,19.933165
50.04458167,19.93265167
50.04485,19.93254833
50.04494,19.93207167
50.04491167,19.93169167
50.04517833,19.93142333
50.045115,19.93084167
50.04501667,19.930315
50.04526833,19.9301
50.04550667,19.92984333
50.04544833,19.92936333
50.04535,19.92883167
50.045515,19.92847167
lat,long
50.04725833,19.93052667
50.04684167,19.93078
50.04645667,19.93094833
50.04621333,19.93122833
50.04629833,19.93183833
50.04616833,19.932305
50.04577167,19.93244833
50.04538167,19.93266
50.04501167,19.93284833
50.04466833,19.93310333
50.044295,19.93346833
50.04395,19.93373833
50.04365333,19.93367667
50.04333667,19.93406167
50.04316667,19.93455167
50.042925,19.934785
50.04253167,19.93491
50.04213667,19.93514667
50.04177333,19.93542667
50.04139833,19.93574667
50.04102,19.93602167
50.04062833,19.9362
50.040255,19.93636167
50.03989667,19.936685
50.03954833,19.93696167
50.03924667,19.93723667
50.039055,19.93747167
50.03885333,19.93787167
50.03854333,19.93822667
50.03824667,19.93862333
50.037995,19.93920167
50.03770333,19.939335
50.03738167,19.93958
50.03714167,19.93988833
50.036795,19.94016
50.036405,19.940145
50.03617,19.94018333
50.03614667,19.940235
50.03584667,19.94085333
50.03567833,19.94041833
50.03542,19.94048833
50.035385,19.940275
50.035305,19.94032167
50.0353,19.94033333
50.03532167,19.94033667
50.03529833,19.940295
50.035305,19.94022667
50.035525,19.94034833
50.03525833,19.94034167
50.03519833,19.94061833
50.03532667,19.94052333
50.03554667,19.94065167
50.03535667,19.940745
50.03528833,19.9406
50.03562,19.940375
50.03587333,19.94077333
50.03593667,19.940725
50.03613167,19.94028667
50.03612667,19.940295
50.03613667,19.940275
50.036285,19.93967833
50.036155,19.939365
50.03627833,19.93960833
50.036555,19.93989333
50.03667333,19.94003833
50.037025,19.93981167
50.03734,19.93955667
50.03760833,19.93920667
50.03784833,19.93899
50.03818167,19.938705
50.03852167,19.93831667
50.03876667,19.93799833
50.03897667,19.93766167
50.03925333,19.93719833
50.03957833,19.93685667
50.03991,19.93659833
50.04022333,19.93638667
50.040555,19.93618833
50.04088833,19.936005
50.04123333,19.93580667
50.04162,19.93550167
50.04192333,19.93512
50.042275,19.93488
50.04261167,19.93465833
50.04296667,19.93453167
50.04326167,19.93424
50.043505,19.93387333
50.0438,19.93365167
50.04416333,19.93340167
50.044495,19.933165
50.04458167,19.93265167
50.04485,19.93254833
50.04494,19.93207167
50.04491167,19.93169167
50.04517833,19.93142333
50.045115,19.93084167
50.04501667,19.930315
50.04526833,19.9301
50.04550667,19.92984333
50.04544833,19.92936333
50.04535,19.92883167
50.045515,19.92847167
