latitude,longitude,index
50.0471783,19.93063961,0
50.04716454,19.93065198,1
50.04714806,19.93066232,2
50.04713493,19.93067701,3
50.04711941,19.93068365,4
50.04710479,19.9306899,5
50.04709073,19.93069592,6
50.047077,19.93070179,7
50.04706348,19.93070757,8
50.04705006,19.9307133,9
50.04703643,19.93071913,10
50.04702259,19.93072505,11
50.04700858,19.93073104,12
50.04700034,19.93075058,13
50.04699241,19.93076997,14
50.04698473,19.93078923,15
50.04697719,19.9308084,16
50.04696974,19.93082752,17
50.04696231,19.9308466,18
50.04695493,19.93086564,19
50.0469355,19.9308561,20
50.04692205,19.93086168,21
50.04690265,19.930854,22
50.04688291,19.93084649,23
50.04686287,19.93083913,24
50.04684257,19.9308319,25
50.046822,19.93082481,26
50.04680761,19.93083279,27
50.04678327,19.93081662,28
50.0467648,19.93081372,29
50.04674664,19.93081064,30
50.0467288,19.93080738,31
50.04671128,19.93080394,32
50.04669405,19.93080032,33
50.04667696,19.9307966,34
50.04666369,19.93080194,35
50.04665057,19.93080722,36
50.04663768,19.93081241,37
50.04662509,19.93081748,38
50.04661277,19.93082244,39
50.0466008,19.93082725,40
50.04658936,19.93083186,41
50.0465785,19.93083623,42
50.04656787,19.93084051,43
50.04655724,19.93084479,44
50.04654657,19.93084908,45
50.04653956,19.9308626,46
50.04653238,19.93087619,47
50.04652479,19.93088995,48
50.04651643,19.930904,49
50.04650739,19.93091833,50
50.04649763,19.93093294,51
50.04648711,19.93094786,52
50.04647208,19.93095388,53
50.04645632,19.9309602,54
50.04644574,19.93098149,55
50.04643486,19.93100287,56
50.04642398,19.93102425,57
50.04641349,19.93104544,58
50.04640347,19.93106644,59
50.046394,19.93108719,60
50.04638513,19.93110769,61
50.04637107,19.9311132,62
50.04635751,19.93111851,63
50.04634417,19.93112374,64
50.04632496,19.93111462,65
50.04630575,19.93110564,66
50.04628648,19.93109684,67
50.04626599,19.93109247,68
50.04624747,19.93108838,69
50.04623094,19.93108442,70
50.04621651,19.93108038,71
50.04620999,19.93109049,72
50.04620548,19.9311002,73
50.04620301,19.93110957,74
50.04620374,19.93111468,75
50.04620449,19.93111989,76
50.04619384,19.93112742,77
50.0461834,19.93113641,78
50.04617327,19.9311476,79
50.0461733,19.93116023,80
50.04617246,19.93117546,81
50.04617135,19.93119528,82
50.04617044,19.93121648,83
50.04618129,19.93123806,84
50.04618469,19.9312619,85
50.04618814,19.93128615,86
50.0461818,19.93131152,87
50.04617665,19.93133659,88
50.04617205,19.931359,89
50.04617511,19.93138058,90
50.04617807,19.93140149,91
50.04618859,19.93142083,92
50.04619907,19.93143985,93
50.0462095,19.93145859,94
50.0462199,19.93147713,95
50.04623027,19.93149543,96
50.04623301,19.93151478,97
50.04623571,19.9315338,98
50.04623836,19.93155251,99
50.04624098,19.93157101,100
50.04624358,19.93158937,101
50.04624619,19.93160777,102
50.04624881,19.9316263,103
50.04625144,19.93164487,104
50.0462541,19.93166361,105
50.04625679,19.93168257,106
50.04625949,19.93170165,107
50.04626222,19.9317209,108
50.04626496,19.93174029,109
50.04626774,19.93175984,110
50.04626292,19.93178063,111
50.04625812,19.93180161,112
50.04625335,19.93182279,113
50.04624861,19.9318442,114
50.04624389,19.93186575,115
50.04623916,19.93188726,116
50.04623439,19.93190858,117
50.04623722,19.93192872,118
50.04624777,19.93194769,119
50.0462583,19.93196631,120
50.04626881,19.93198461,121
