latitude,longitude,index
50.04728435,19.93051058,0
50.04721167,19.93052667,1
50.04722074,19.93056763,2
50.04723,19.93059667,3
50.047219,19.93062485,4
50.04721167,19.930655,5
50.04719667,19.93067667,6
50.04718167,19.93069333,7
50.0471446,19.93067288,8
50.04712628,19.93068071,9
50.04711198,19.93068683,10
50.04710051,19.93069173,11
50.04708944,19.93069647,12
50.04707696,19.9307018,13
50.0470663,19.93070636,14
50.04705664,19.93071049,15
50.04704034,19.93071746,16
50.04702425,19.93072434,17
50.04700394,19.93073303,18
50.04698744,19.93074008,19
50.04697717,19.93074447,20
50.0469689,19.93074801,21
50.04695803,19.93075266,22
50.04694435,19.93075851,23
50.04692805,19.93076547,24
50.04691317,19.93077184,25
50.0469015,19.93077683,26
50.04688982,19.93078182,27
50.04687876,19.93078655,28
50.04685736,19.93077834,29
50.04685738,19.93077978,30
50.04682833,19.93079,31
50.04681636,19.93081322,32
50.04680148,19.93081958,33
50.04678356,19.93082724,34
50.04677129,19.93083248,35
50.04675559,19.93083918,36
50.0467419,19.93084503,37
50.04672823,19.93085088,38
50.04671474,19.93085664,39
50.04670287,19.93086171,40
50.0466924,19.93086619,41
50.04667932,19.93087178,42
50.04666362,19.93087848,43
50.04665054,19.93088407,44
50.04663666,19.93089,45
50.0465936,19.93083015,46
50.04658354,19.9308342,47
50.04658097,19.93083524,48
50.04657179,19.93083893,49
50.0465583,19.93084436,50
50.04654537,19.93084956,51
50.04653416,19.93085407,52
50.0465241,19.93085812,53
50.04651952,19.93085997,54
50.04650689,19.93086505,55
50.04651702,19.93093587,56
50.04650381,19.93094117,57
50.04649059,19.93094646,58
50.04647594,19.93095233,59
50.04646072,19.93095843,60
50.04644376,19.93096523,61
50.04642509,19.93097271,62
50.04640153,19.93098215,63
50.04638573,19.93098848,64
50.0463705,19.93099458,65
50.04635614,19.93100034,66
50.04634234,19.93100587,67
50.04632798,19.93101162,68
50.04631677,19.93101612,69
50.04630585,19.93102049,70
50.04629063,19.93102659,71
50.0462777,19.93103177,72
50.04626621,19.93103638,73
50.04626,19.93106167,74
50.04623664,19.9310503,75
50.04623,19.93108333,76
50.04622,19.93109,77
50.04620178,19.93110093,78
50.04620295,19.9311091,79
50.04620345,19.93111261,80
50.04620441,19.93111937,81
50.04616667,19.93112667,82
50.04615833,19.93112833,83
50.04616,19.93112667,84
50.04616667,19.93113167,85
50.046175,19.93114167,86
50.04618667,19.93116,87
50.04619833,19.931175,88
50.04620679,19.93119795,89
50.04620006,19.93122503,90
50.04621667,19.93125667,91
50.04621667,19.931285,92
50.046215,19.93131667,93
50.04621167,19.93134,94
50.04615739,19.93136533,95
50.04615991,19.93138308,96
50.04616269,19.93140268,97
50.04616548,19.93142229,98
50.04622204,19.93143735,99
50.04622511,19.93145906,100
50.04622802,19.93147959,101
50.04622971,19.93149148,102
50.04623331,19.93151692,103
50.04623596,19.93153559,104
50.04623857,19.93155402,105
50.04624135,19.93157363,106
50.0462437,19.9315902,107
50.04624604,19.93160677,108
50.04624846,19.9316238,109
50.04625107,19.93164223,110
50.04625372,19.93166091,111
50.04625682,19.93168284,112
50.04625973,19.93170337,113
50.04626251,19.93172297,114
50.04626502,19.93174069,115
50.04626744,19.93175773,116
50.04627005,19.93177616,117
50.04627292,19.93179646,118
50.04629833,19.931815,119
50.04622596,19.93184849,120
50.046229,19.9318702,121
50.04623182,19.93189027,122
50.04623421,19.93190731,123
50.04623696,19.93192692,124
50.04624007,19.93194908,125
50.04624332,19.9319722,126
50.04630032,19.93198606,127
50.04630246,19.93200023,128
50.04630476,19.93201539,129
50.04630797,19.93203657,130
50.04631114,19.93205751,131
50.04631294,19.9320694,132
50.046325,19.932095,133
50.04632667,19.93211667,134
50.04632417,19.93214371,135
50.04632582,19.93215463,136
50.04632767,19.93216693,137
50.04627231,19.93218467,138
50.04627356,19.93219474,139
50.04627455,19.93220276,140
50.04627534,19.93220913,141
50.04627575,19.93221243,142
50.04627638,19.93221758,143
50.04627763,19.93222764,144
50.04622167,19.93224833,145
